id,group_id,user_id,display_name,role,is_active,created_at,joined_at
0257c0fc-6bc9-4100-92c3-f3e14ae5d8cb,49bd092f-bdb7-485a-b634-a86d619fd250,,Ahmet,member,true,2026-05-30 07:30:21.963887+00,
0283ab09-6e3f-4987-be1a-7dd2869c76ac,b9179ee3-191f-4422-88ec-fd2b54d0fa60,61322201-6046-4585-a8fc-602abc415dfa,Fa,founder,true,2026-05-30 08:13:18.336977+00,
038abdbc-d49a-4a14-add4-66c8e1a3236f,77f4cf44-6e55-424f-9f1a-39f28d447722,,Ayşe,member,true,2026-05-30 05:25:02.241498+00,
13c7f1ab-1594-4b0a-be44-a3da6907ca70,184bef67-ede7-4861-a12e-f44574306077,cc3e5a5e-8664-4d88-9e5d-2709761ef48f,Fadi,founder,true,2026-05-30 08:13:50.038377+00,
158b29b5-f2a7-4e93-828f-c53a0c46c772,fb2d8c18-ea79-4313-8187-e0321be0ed6d,957414ca-7efa-4855-a1ae-c5cf346373f6,Sen,founder,true,2026-05-30 07:37:55.415424+00,
1fefe663-27b6-48a9-a694-6652d6271d2f,05302a19-a62f-4d46-bc5c-a75d4b2d8828,,Ayşe,member,true,2026-05-30 08:07:15.267679+00,
2386c8a9-23cb-48b4-93d5-cacd43c56ce3,49bd092f-bdb7-485a-b634-a86d619fd250,bc70ee67-46da-425b-974a-80e5faf923d3,,founder,true,2026-05-30 07:30:00.03015+00,
25857948-973d-4a3d-8c05-4db5054c9468,eec5f76c-9602-4d7c-bbfb-8ec53f17f1bf,,Ali,member,true,2026-05-30 05:37:13.75527+00,
33b1637b-adf1-4e14-a460-dd2b2b1cf66b,9186bf60-1a47-4f85-a3d2-eed84e312ab3,,Ayşe,member,true,2026-05-30 07:48:14.408813+00,
344daf25-c51e-4913-a46d-cee53fe8eb1e,c34626df-e3b0-43d9-b834-66762aa07201,,Ali,member,true,2026-05-30 12:37:01.558943+00,
35d2f317-7d41-4b1c-8481-b7734b7dea22,d39ecd6a-fe40-405f-99e1-b84b97f4b336,,Mehmet,member,true,2026-05-30 08:04:15.087353+00,
391c66e6-2d41-418b-9d3b-8ad14f2df8c3,b2cdfaf0-76f3-4043-b868-9baff9b4ff31,,Ali,member,true,2026-05-30 05:37:22.104013+00,
3b7e887c-5e1d-461f-80f2-98f662b6d247,b2cdfaf0-76f3-4043-b868-9baff9b4ff31,,Mehmet,member,true,2026-05-30 05:37:22.104013+00,
3ba2a52a-118a-4c7d-9b5b-7ee6120ce5a7,05302a19-a62f-4d46-bc5c-a75d4b2d8828,,Mehmet,member,true,2026-05-30 08:07:15.267679+00,
3bfbdaf5-dd3e-4551-8e71-0c2642fc08f4,460dbfb4-3a40-4e29-87a2-d7b0ebf65cd6,,Hay,member,true,2026-05-30 07:47:53.445913+00,
42c70b64-e62c-42ba-9035-7d019d435c8b,c06a397a-70f4-4301-9c60-3e5b912c23f5,,Mehmet,member,true,2026-05-30 07:37:01.097989+00,
437fe78e-d61d-4d99-8403-a19b33d47c37,49bd092f-bdb7-485a-b634-a86d619fd250,5ed8f1c9-b322-4edb-825a-f7a5a19cfe74,Kullanıcı,member,true,2026-05-30 07:34:26.141712+00,2026-05-30 07:34:26.11+00
4946e2e6-5ef3-4c18-83b9-9ab6c832dd31,d12de269-b706-4fbd-832e-9ddab515408a,,Ayşe,member,true,2026-05-30 07:57:07.676488+00,
49acb87c-0ed2-49aa-ab45-46a9b86df348,eec5f76c-9602-4d7c-bbfb-8ec53f17f1bf,,Ayşe,member,true,2026-05-30 05:37:13.75527+00,
