id,group_id,description,note,amount,currency,category,split_type,paid_by,expense_date,created_by,created_at,updated_at,deleted_at
0390638f-25e1-4770-a5a6-0920c5df5a41,eec5f76c-9602-4d7c-bbfb-8ec53f17f1bf,Fatura ödemesi,,1250.00,TRY,utilities,equal,25857948-973d-4a3d-8c05-4db5054c9468,2026-05-30,25857948-973d-4a3d-8c05-4db5054c9468,2026-05-30 05:37:14.043352+00,2026-05-30 05:37:14.043352+00,
0eed8a87-44af-4a76-a450-bbd150b4c318,b2cdfaf0-76f3-4043-b868-9baff9b4ff31,Fatura ödemesi,,1250.00,TRY,utilities,equal,391c66e6-2d41-418b-9d3b-8ad14f2df8c3,2026-05-30,391c66e6-2d41-418b-9d3b-8ad14f2df8c3,2026-05-30 05:37:22.411917+00,2026-05-30 05:37:22.411917+00,
1f1411bb-29ca-4a7b-9026-3a534e18bbfe,d12de269-b706-4fbd-832e-9ddab515408a,Fatura ödemesi,,1250.00,TRY,utilities,equal,e1b8a544-2498-4bed-9a8b-44df864895d0,2026-05-30,e1b8a544-2498-4bed-9a8b-44df864895d0,2026-05-30 07:57:08.086439+00,2026-05-30 07:57:08.086439+00,
21c84b05-f50c-4f4b-b4f7-5f9b29316d55,05302a19-a62f-4d46-bc5c-a75d4b2d8828,Market alışverişi,,350.50,TRY,market,equal,a7192b9c-c174-4a11-9004-f9b186393737,2026-05-30,a7192b9c-c174-4a11-9004-f9b186393737,2026-05-30 08:07:15.363564+00,2026-05-30 08:07:15.363564+00,
270addb2-2f46-4005-a4dc-05e13bbfe444,05302a19-a62f-4d46-bc5c-a75d4b2d8828,Fatura ödemesi,,1250.00,TRY,utilities,equal,5c6a3fbc-ce6f-4651-8163-e0fc5a6b5456,2026-05-30,5c6a3fbc-ce6f-4651-8163-e0fc5a6b5456,2026-05-30 08:07:15.611524+00,2026-05-30 08:07:15.611524+00,
27a157ac-7204-4f9d-b83b-210114a1288a,184bef67-ede7-4861-a12e-f44574306077,Fatura ödemesi,,1250.00,TRY,utilities,equal,d2d2344f-c475-4de7-8094-419ef8be69be,2026-05-30,d2d2344f-c475-4de7-8094-419ef8be69be,2026-05-30 08:13:50.340399+00,2026-05-30 08:13:50.340399+00,
2885b02e-722e-4c77-b8b7-58c7d2159ee9,cfda0eba-9698-4e9c-834c-20b15da45eb8,Fatura ödemesi,,1250.00,TRY,utilities,equal,7e9abd30-3c65-4e56-a1fa-3a0a0f60b9d8,2026-05-30,7e9abd30-3c65-4e56-a1fa-3a0a0f60b9d8,2026-05-30 07:31:10.867254+00,2026-05-30 07:31:10.867254+00,
2e43dc1e-e3d5-4908-bfbd-4c3f9c25bafd,11b2de84-dd74-4283-88b7-11dbd5242a97,Fatura ödemesi,,1250.00,TRY,utilities,equal,bfa660ff-1da8-4a77-a029-81cd80c921dd,2026-05-30,bfa660ff-1da8-4a77-a029-81cd80c921dd,2026-05-30 08:12:42.014516+00,2026-05-30 08:12:42.014516+00,
44cced36-1f4a-4a69-8083-d43b2381520c,eec5f76c-9602-4d7c-bbfb-8ec53f17f1bf,Market alışverişi,,350.50,TRY,market,equal,c5af599c-41d4-458e-bbfb-8729935f6f02,2026-05-30,c5af599c-41d4-458e-bbfb-8729935f6f02,2026-05-30 05:37:13.852546+00,2026-05-30 05:37:13.852546+00,
46245477-edd5-4c20-96b0-58b288a51266,11b2de84-dd74-4283-88b7-11dbd5242a97,Market alışverişi,,350.50,TRY,market,equal,a035e52b-83fa-46f6-9112-f3b111190d24,2026-05-30,a035e52b-83fa-46f6-9112-f3b111190d24,2026-05-30 08:12:41.822508+00,2026-05-30 08:12:41.822508+00,
