id,group_id,actor_member_id,action_type,target_type,target_id,metadata,created_at
26480a83-8045-49c0-974c-4ae2abf2e64a,b9179ee3-191f-4422-88ec-fd2b54d0fa60,0283ab09-6e3f-4987-be1a-7dd2869c76ac,expense_added,expense,c1c6d962-1d46-4704-9059-028ffd0dc829,"{""amount"":50050050,""category"":""market"",""currency"":""TRY"",""split_type"":""equal"",""description"":""Market""}",2026-05-30 11:04:06.123022+00
3049baf2-a57e-4c1d-899b-52d59789de5f,b9179ee3-191f-4422-88ec-fd2b54d0fa60,0283ab09-6e3f-4987-be1a-7dd2869c76ac,expense_added,expense,c0e2f74f-4fe6-4ba9-9288-5d9f936764e3,"{""amount"":1000.1,""category"":""transport"",""currency"":""TRY"",""split_type"":""equal"",""description"":""Otobüs""}",2026-05-30 11:28:08.535999+00
3768fdea-1eed-4a2d-9f83-58e756e83a83,b2975f2a-ab71-4c1a-affb-e89b050d996b,78524573-384b-47fa-bf3c-0556be72dfdd,member_joined,group,b2975f2a-ab71-4c1a-affb-e89b050d996b,"{""token"":""FFRA3V"",""claimed_ghost"":null}",2026-05-30 12:38:38.664344+00
39d60a27-841a-45d9-a846-0c344d72258a,49bd092f-bdb7-485a-b634-a86d619fd250,437fe78e-d61d-4d99-8403-a19b33d47c37,member_joined,group,49bd092f-bdb7-485a-b634-a86d619fd250,"{""token"":""LAVBL5"",""claimed_ghost"":null}",2026-05-30 07:34:26.192884+00
3edeb56a-b092-40e8-89c2-b950110e0ed8,97dadf7e-b78b-4609-ae03-b65cf7e6e54c,f462caf7-7f24-41a3-92ac-3f08b423ce62,member_joined,group,97dadf7e-b78b-4609-ae03-b65cf7e6e54c,"{""token"":""JX28CZ"",""claimed_ghost"":null}",2026-05-30 07:57:27.573803+00
894d4b92-65ce-47fa-932b-670e3ea6a632,460dbfb4-3a40-4e29-87a2-d7b0ebf65cd6,cca494a7-a46a-40f9-9fc0-d343caa0ee7c,member_joined,group,460dbfb4-3a40-4e29-87a2-d7b0ebf65cd6,"{""token"":""FX3E7C"",""claimed_ghost"":null}",2026-05-30 07:48:41.07844+00
915a28ba-8662-4bc4-b99f-83ff864a4fc1,b9179ee3-191f-4422-88ec-fd2b54d0fa60,a3253ee7-92b3-4e13-8feb-27cb5c93eab9,member_claimed,group,b9179ee3-191f-4422-88ec-fd2b54d0fa60,"{""token"":""DMULC2"",""claimed_ghost"":""a3253ee7-92b3-4e13-8feb-27cb5c93eab9""}",2026-05-30 08:14:11.948229+00
bdcfee20-577c-4ded-84ea-f3e1ac5ee4d4,b2975f2a-ab71-4c1a-affb-e89b050d996b,fd3a8824-0de2-4569-a17b-8cfe55450735,expense_added,expense,a80380f0-ded5-4896-82c6-b68d6535effb,"{""amount"":500.5,""category"":""market"",""currency"":""TRY"",""split_type"":""custom"",""description"":""Market""}",2026-05-30 12:40:41.094901+00
c41288cd-656b-4088-83fc-54b86c3aa30d,1f514773-303c-45ad-b674-61a4784a64c8,e8d78b51-cae5-4d27-8efc-7be1853ca275,member_joined,group,1f514773-303c-45ad-b674-61a4784a64c8,"{""token"":""RBG5WA"",""claimed_ghost"":null}",2026-05-30 07:38:14.194733+00
cfdebc73-bca0-4eb5-9d26-af4e6f61311f,b9179ee3-191f-4422-88ec-fd2b54d0fa60,0283ab09-6e3f-4987-be1a-7dd2869c76ac,expense_added,expense,9c7b51ad-0a0f-4306-9314-600ec3395a13,"{""amount"":500,""category"":""travel"",""currency"":""EUR"",""split_type"":""custom"",""description"":""Uçak""}",2026-05-30 11:12:17.593713+00
d1ac69d5-2a78-4b6c-8e67-72165230368b,5820c4a8-ca31-462e-bd1f-06356c15474f,99a307db-750b-407a-8d32-1a27978f2810,member_joined,group,5820c4a8-ca31-462e-bd1f-06356c15474f,"{""token"":""XTJPX7"",""claimed_ghost"":null}",2026-05-30 08:07:27.361475+00
df30c4c5-d3cd-4c9d-97b9-d081549dbb32,b9179ee3-191f-4422-88ec-fd2b54d0fa60,0283ab09-6e3f-4987-be1a-7dd2869c76ac,expense_added,expense,9ee4d3b8-53c5-40ab-a49c-ecd0dc0e02f6,"{""amount"":500.5,""category"":""other"",""currency"":""TRY"",""split_type"":""equal"",""description"":""Yemek""}",2026-05-30 11:16:01.078401+00
e87bb9be-7a37-44bc-b64a-dc7f7dceeb0d,b9179ee3-191f-4422-88ec-fd2b54d0fa60,0283ab09-6e3f-4987-be1a-7dd2869c76ac,expense_added,expense,5b7fe411-7343-422f-8d4f-2571c0e15223,"{""amount"":200,""category"":""market"",""currency"":""USD"",""split_type"":""subset"",""description"":""Su""}",2026-05-30 11:12:41.377196+00
