id,expense_id,member_id,share_amount
0200cba4-3421-4095-aadc-7155053ba3a6,0390638f-25e1-4770-a5a6-0920c5df5a41,c5af599c-41d4-458e-bbfb-8729935f6f02,312.50
028829fd-34ae-4679-822e-e7835e98cb17,4dcfa49a-442b-4f19-9522-d83e874c6785,51b45817-729d-4cf8-9779-e12ee021c2af,312.50
02eb353f-56b9-4e28-8214-b7f9e4152b7e,270addb2-2f46-4005-a4dc-05e13bbfe444,1fefe663-27b6-48a9-a694-6652d6271d2f,312.50
04d2fe8d-74ee-44e7-b722-e5596099e215,270addb2-2f46-4005-a4dc-05e13bbfe444,5c6a3fbc-ce6f-4651-8163-e0fc5a6b5456,312.50
0642d05c-e796-4786-bbc9-36f197d18f2e,b54a0607-6b7d-49c9-bbb8-dc2183a9208a,aa4e7154-fffc-44e5-a6c8-30b7ca6f80e4,87.63
069d88bb-4ef8-4415-b6d3-3dab942e5b35,c0dc160b-f329-4d02-a28f-fecef66827c6,4f778ffd-a015-4225-8bbc-fc8f9c29f0f5,312.50
0754bda7-b13c-4883-821c-e025b763e187,a2da81e6-0aa8-44dc-a9e8-18f7a5ca8d76,aa4e7154-fffc-44e5-a6c8-30b7ca6f80e4,312.50
1047505b-d3ee-490f-9fb0-d253c815b878,27a157ac-7204-4f9d-b83b-210114a1288a,ab9f48ba-d83e-4b3d-a5e3-aafddbda50d5,312.50
10dd6515-637e-43b8-980c-bf6d0df428f8,9ae96aa7-7532-4662-b605-b1b7802b8a01,7e9abd30-3c65-4e56-a1fa-3a0a0f60b9d8,87.63
1382b34a-2132-4e04-baaa-1b158a24b746,21c84b05-f50c-4f4b-b4f7-5f9b29316d55,1fefe663-27b6-48a9-a694-6652d6271d2f,87.63
153b59bf-a4f6-400a-b2f6-ad81b7dd3200,44cced36-1f4a-4a69-8083-d43b2381520c,d91bdc31-d811-438c-b738-91d6e2fd7dfa,87.63
1adf3863-ba8f-4c25-a7bd-6e04b4fd3796,9ae96aa7-7532-4662-b605-b1b7802b8a01,69e93b20-b34d-4357-8179-bd92f69ad80f,87.63
1b2e79ce-c0b5-4a11-84f8-276ca4d84aa7,a80380f0-ded5-4896-82c6-b68d6535effb,fd3a8824-0de2-4569-a17b-8cfe55450735,200.00
1e829dbe-e6cc-4293-add3-05dbe5006e7e,27a157ac-7204-4f9d-b83b-210114a1288a,d2d2344f-c475-4de7-8094-419ef8be69be,312.50
